SK_ID_CURR,TARGET
295263,0.00631528
295265,0.06621399
295274,0.16508899
295281,0.05608850
295286,0.07192076
295299,0.07678933
295304,0.00671014
295306,0.05015497
295321,0.04312052
295339,0.01775945
295342,0.03887027
295346,0.15468084
295348,0.10727449
295354,-0.01115168
295367,0.10068123
295372,0.03611580
295373,0.04380424
295374,0.06382586
295387,0.01810123
295389,0.12783108
295396,0.09978569
295415,0.10786020
295418,0.11504271
295421,0.03490589
295425,0.02524931
295431,0.08296035
295434,0.03826005
295443,0.12410112
295453,0.03720368
295473,0.02221599
295476,0.01753104
295477,0.18222139
295488,0.11840383
295499,0.08701488
295504,-0.00373475
295505,0.15787422
295524,0.04324975
295529,0.07663894
295533,0.12595407
295534,-0.00263457
295549,0.06360103
295565,0.06079827
295584,0.04682421
295585,0.08993343
295597,0.08701536
295599,0.14413117
295604,-0.00737270
295616,0.06014085
295635,0.06464679
295637,0.00947486
295670,0.00710268
295678,0.02251057
295701,0.02431803
295711,0.15452923
295713,0.08627860
295734,0.12224812
295739,0.03081159
295750,0.05518159
295773,0.30394427
295783,0.08766739
295787,0.01377844
295790,0.06380564
295795,0.05959775
295820,0.01930852
295821,0.05261318
295826,0.03992175
295836,0.04955597
295837,0.10742632
295842,0.05785916
295848,0.02287502
295850,0.07882823
295869,0.06076289
295871,0.08768513
295873,0.08235621
295879,0.02941537
295880,0.14941807
295892,0.02528454
295904,0.16244290
295907,0.00224860
295908,0.06849466
295913,0.02052539
295918,0.11771824
295921,0.20547301
295924,0.18339532
295949,0.00799832
295953,0.06251639
295961,0.01359323
295968,0.08295866
295971,0.09004887
295985,0.06492983
295986,0.08791412
295987,0.02821049
295993,0.13499703
295997,0.15578079
296005,0.08147661
296007,0.03514087
296012,0.09882509
296022,0.05579789
296024,0.00814559
296032,0.05753450
296034,0.01364505
296062,0.01430352
296070,0.04226816
296074,0.03998436
296084,0.02705069
296087,0.01149689
296088,0.06606586
296089,0.11339142
296143,0.01980510
296172,-0.00836227
296183,0.06834355
296185,0.03875254
296194,0.04510546
296199,0.16917974
296204,0.10394333
296206,0.17613565
296209,0.11770567
296229,0.15602813
296239,-0.03658996
296253,0.05217653
296259,0.20336345
296264,-0.00867801
296270,0.27490667
296273,0.06526832
296284,0.05539881
296285,0.12058458
296287,0.04617477
296288,0.08196695
296292,0.07981158
296300,0.14535808
296301,0.07032670
296321,0.27371979
296324,0.09784312
296335,0.33061161
296348,-0.00432139
296354,0.02730330
296369,0.15740428
296376,0.11441586
296391,0.06087032
296393,0.03454832
296398,0.10004956
296428,0.07425811
296432,0.11461345
296433,0.04018637
296449,0.04688582
296450,0.08389953
296490,0.11812457
296498,0.10158274
296499,0.01790460
296500,0.03944315
296509,0.11278817
296514,0.02369205
296518,0.06231888
296527,-0.00686735
296532,0.01888247
296541,0.02602043
296544,0.08723335
296546,0.03221068
296573,0.17696146
296578,0.08454516
296589,0.04784618
296594,0.11057481
296616,0.10365066
296623,0.06327989
296624,0.09927042
296632,0.00006906
296633,0.08289340
296639,0.10663335
296647,0.08201770
296656,0.18162085
296678,0.06374671
296679,0.07247224
296695,0.03046575
296696,0.10837199
296714,0.06180055
296721,0.10535900
296739,0.02943278
296744,0.36832283
296747,0.09141898
296758,0.09306038
296760,0.01470591
296766,0.04161489
296769,0.02190050
296776,0.02799425
296780,0.06585490
296782,0.23756989
296790,0.10002747
296795,0.06297456
296801,0.00691890
296803,0.14089550
296806,0.09596961
296811,0.07317197
296813,-0.00039433
296818,0.29834008
296822,0.05473441
296839,0.08323092
296848,0.02294812
296863,0.12508562
296871,0.06096705
296872,0.16626156
296877,0.07272387
296882,0.20022192
296885,0.03205936
296903,0.15581458
296906,0.07249261
296912,0.04173702
296916,0.00347051
296922,0.07722096
296926,0.13228674
296927,0.02031166
296935,0.05856171
296939,0.02973045
296942,0.05318170
296954,0.14638860
296968,0.03861308
296971,0.05449379
296984,0.09069895
297004,0.00888380
297011,0.11243311
297017,0.05420888
297019,0.21840268
297021,0.03004334
297025,0.07758303
297033,0.07439617
297038,0.19395170
297042,0.45416926
297065,0.07977550
297089,0.02103670
297093,0.14026920
297098,0.09403806
297100,-0.00231233
297111,0.03997245
297115,0.12701486
297121,0.17098225
297123,0.15548774
297129,0.03933818
297132,0.00534872
297139,0.09469718
297147,0.17537849
297148,0.27251836
297161,0.15486291
297167,0.02419675
297171,0.05904764
297173,0.02108758
297179,0.00158112
297189,0.17364342
297200,0.02113227
297201,0.11016324
297220,0.13430257
297229,0.10278546
297234,0.00264103
297252,0.10303259
297266,0.16122190
297269,-0.00333076
297276,0.17636536
297292,0.00132133
297300,0.17255613
297303,0.08232022
297305,0.20867014
297307,0.08411221
297313,0.10445524
297336,0.05631083
297340,0.19773706
297344,0.00571302
297349,-0.01433360
297358,0.03907910
297363,0.10056835
297369,0.02894980
297372,0.00113251
297380,0.13237782
297384,0.06905483
297385,0.13445796
297389,0.03861756
297390,0.13019656
297415,0.12251316
297419,0.12992815
297421,0.16547732
297424,0.01412044
297431,0.08595484
297447,0.06056201
297456,0.08441665
297457,0.04825819
297463,0.01379217
297464,0.10743476
297474,0.05448735
297479,0.02130443
297480,0.23908367
297494,0.02654700
297495,0.03772396
297507,0.00741387
297514,0.04011876
297515,0.01128510
297516,0.14245933
297521,0.03912795
297534,0.04263401
297553,0.03009470
297575,0.06553668
297584,0.17387117
297586,0.02124498
297606,0.00657348
297630,0.02317837
297636,0.02455336
297646,0.06160608
297650,0.00547554
297651,0.09885776
297656,0.00925521
297675,0.06596987
297681,0.07715191
297699,0.01765518
297702,0.11923449
297712,0.10367564
297718,0.10147068
297730,0.11936799
297731,0.07054018
297745,-0.00033702
297768,0.21481217
297771,0.02631170
297774,0.05027950
297781,0.01837069
297786,0.15158370
297798,0.16655275
297809,0.05591615
297822,0.04874332
297828,0.04452724
297840,0.03691842
297852,0.10540576
297859,-0.00492378
297868,0.03528709
297883,0.09483025
297887,-0.00822413
297896,0.08173534
297898,0.04414015
297917,0.22416789
297943,0.00430305
297954,0.19079897
297965,0.02255835
297992,0.00936285
297993,0.04982025
298001,0.06082413
298005,0.16632273
298010,0.01711462
298013,0.01259437
298014,0.17385693
298015,0.10230687
298025,0.25527186
298026,0.09589285
298032,0.11397443
298039,0.17221333
298049,0.09020093
298051,-0.00025450
298058,0.03849000
298062,0.02611241
298070,0.07886201
298078,0.04158822
298084,0.19994039
298108,0.14662215
298113,0.04747372
298115,0.08116494
298126,0.03608608
298131,-0.00986491
298134,0.05706539
298135,0.07796842
298139,-0.00018228
298142,-0.01931370
298152,0.01786882
298154,0.02288576
298155,0.02246394
298161,0.19895797
298165,0.16395136
298166,0.26979121
298171,0.04982149
298179,0.08901985
298182,0.09552400
298187,-0.00114275
298192,0.04116027
298194,0.07980212
298213,0.13672778
298215,0.17629580
298216,0.05526568
298217,0.07550283
298223,0.09419509
298256,0.05919618
298275,0.01237075
298277,0.10730892
298279,0.00725334
298285,0.12191741
298286,0.25085637
298296,0.00478020
298309,0.11250241
298312,0.02876163
298323,0.05158175
298330,-0.00255725
298340,0.10446427
298341,0.02184365
298349,0.02733446
298353,0.02750399
298363,0.10790601
298367,0.03800757
298378,0.12715354
298380,0.09027079
298392,0.18534254
298395,0.05727723
298405,0.18851496
298426,0.20339099
298427,0.06893115
298444,0.01641458
298450,0.04265460
298458,0.00088652
298462,0.02855909
298463,0.00245692
298479,0.03549602
298480,0.08426698
298487,0.05618713
298499,0.08613112
298500,0.04790487
298506,0.03302780
298507,0.00969247
298512,0.17010062
298515,0.11678659
298517,0.07930949
298532,0.25885804
298533,0.05768179
298560,0.07898557
298564,0.04354840
298567,0.29614200
298568,0.03732736
298569,0.12542118
298570,0.20984297
298579,0.03410806
298583,0.01113982
298591,0.01989900
298593,0.13795951
298600,-0.00362238
298609,0.02339979
298620,0.07505540
298622,0.06198560
298628,0.00922878
298633,0.07834386
298657,0.09099428
298669,0.08651730
298671,0.11541104
298677,0.02363188
298692,0.08445005
298703,0.04480590
298705,0.01362909
298711,0.07172714
298713,0.14648348
298757,0.17531937
298766,0.03374508
298768,0.15562759
298770,0.06023625
298776,0.22683042
298785,0.08126109
298787,0.03416690
298792,0.09633719
298795,0.10656441
298799,0.01190467
298806,0.14390098
298810,0.08989587
298818,0.09807831
298822,0.06583713
298823,0.02794285
298834,0.01981376
298837,0.11641559
298841,0.03158304
298845,0.06663008
298852,0.08391478
298855,0.03286448
298858,0.06588803
298860,0.04429515
298861,-0.00108490
298863,-0.01554021
298866,0.15892520
298873,0.15319139
298880,0.12333467
298889,0.03488310
298896,0.22125671
298917,0.15309895
298929,0.05764517
298940,0.07239625
298946,0.19401662
298949,-0.00950033
298966,0.15277544
298984,0.06780596
298994,0.02139495
299004,0.24759561
299012,0.03564486
299022,0.23254949
299024,0.02294282
299026,0.05732048
299035,0.02746623
299036,0.04259910
299039,0.03547173
299061,0.13745182
299064,0.09211485
299067,0.05168939
299074,0.18365148
299075,0.01496949
299078,0.10574060
299109,0.14213619
299117,0.11903616
299121,0.03410030
299127,0.16401104
299134,0.09805620
299136,0.05330525
299137,0.13043328
299139,0.10891673
299168,0.01596183
299176,0.00916063
299184,0.12831812
299188,0.09694894
299191,0.19767779
299208,0.09846790
299229,0.03997948
299238,0.04783573
299241,0.18350203
299257,0.04500567
299260,0.09092669
299264,0.13421107
299279,0.05862139
299308,0.03607089
299310,0.04562757
299311,0.09127127
299317,0.18284961
299325,0.02937019
299329,0.03170836
299334,0.13687878
299335,0.09294118
299339,0.07919511
299351,0.07564669
299352,-0.00049439
299365,0.11666510
299393,0.05551739
299400,0.04483252
299404,0.05163153
299406,0.08957774
299410,0.17857452
299413,0.07810202
299434,0.24599554
299448,0.03307069
299463,0.06652568
299464,0.20681846
299470,0.05543242
299480,0.06170954
299488,0.01082175
299496,0.12246069
299501,0.07185580
299504,0.19746823
299532,0.06604130
299536,0.08219720
299550,0.04386427
299554,0.08747706
299564,0.12582966
299577,0.07231835
299581,0.02938114
299594,0.06839507
299632,0.02948562
299633,0.08122225
299650,0.16741340
299678,0.06011327
299682,0.07829001
299705,0.07252435
299719,0.10584540
299720,0.11667807
299724,0.12803644
299730,0.05967964
299750,0.08637394
299766,0.07880544
299774,0.13362046
299787,0.01608194
299817,0.02942640
299818,0.15085932
299826,0.03626841
299833,0.03958835
299845,0.07521415
299847,0.38375201
299850,0.09953027
299866,0.13320800
299869,0.06087290
299870,0.09432374
299874,0.01341810
299877,0.14486618
299891,0.13260287
299898,0.10269894
299900,0.13283985
299904,0.03322570
299912,0.04043908
299914,0.00870078
299919,0.03101969
299931,0.04594815
299934,0.15495426
299941,0.39139518
299946,0.01502457
299947,0.10819368
299972,0.10950268
299973,0.19922686
299975,0.07271872
299979,0.06556275
299981,0.05070333
299983,0.13987568
299985,0.13192835
299986,0.01534738
300011,0.22235852
300013,0.04092665
300028,0.01206171
300042,0.03447180
300043,0.09415663
300058,0.12653358
300073,0.02938485
300075,0.08647145
300087,0.02487352
300090,0.05627391
300107,0.10284058
300115,0.03482720
300119,0.00958858
300122,0.30235152
300125,0.10202721
300126,0.10113005
300137,0.38977233
300139,0.07273976
300145,0.14872059
300155,0.02647129
300169,0.00264179
300170,0.05639078
300175,0.01788801
300177,0.11769514
300186,0.00811436
300188,0.04566159
300194,0.06673482
300207,0.09489389
300210,0.12292790
300217,0.09665509
300221,0.05149712
300235,0.01227278
300238,-0.00242379
300240,0.18689456
300241,0.05320991
300249,-0.00045045
300255,0.11122181
300259,0.08006530
300272,0.07552750
300274,0.09455035
300276,0.10210510
300284,-0.00780002
300293,0.00115399
300306,0.03290677
300310,0.11804910
300324,0.10384319
300339,0.01816907
300346,0.05954559
300348,0.06971078
300354,0.00584576
300356,0.05147528
300358,0.07902320
300363,0.02476650
300366,0.12248836
300368,0.08725163
300370,0.08741284
300385,0.15062262
300392,0.20883878
300393,0.05390547
300403,0.09421990
300411,0.03346444
300420,0.03671252
300421,0.06632075
300435,0.11069426
300437,0.02931894
300440,0.07287075
300443,0.05145550
300456,0.18786639
300458,0.06907697
300459,0.10379454
300460,0.02383782
300462,0.07775397
300481,0.05303698
300486,0.16950373
300488,0.03289166
300503,0.10888402
300506,0.04084256
300517,0.06932538
300523,0.00840286
300525,0.00086180
300526,0.14418687
300552,0.05713321
300560,0.04334395
300570,0.04270191
300583,0.09236361
300585,0.10675359
300587,0.07410819
300598,0.12718513
300600,0.05960073
300608,0.15171053
300612,-0.00375713
300618,0.04615617
300621,0.11102224
300640,0.03491139
300641,0.14014350
300651,0.06365353
300653,0.00357768
300667,0.04258581
300678,0.02619254
300680,0.03561703
300687,0.07944799
300702,0.17759546
300717,0.11341657
300722,0.03586599
300723,0.06021657
300732,0.13944452
300752,0.07228579
300761,0.21436619
300775,0.08291825
300786,0.22488719
300787,0.02000448
300788,0.04792497
300789,0.12571783
300794,0.07155789
300808,0.09941230
300834,0.01357957
300842,0.12887235
300844,0.17865082
300850,0.06059497
300851,0.16464971
300854,0.04690200
300866,0.04035547
300867,0.05244783
300868,0.09326190
300882,0.07489788
300883,0.04534367
300891,0.09272773
300894,0.00270320
300901,0.14275062
300904,0.13953135
300910,0.08653062
300914,0.16226161
300918,0.07284410
300948,0.21156469
300954,0.09127117
300958,0.13545372
300959,0.01292165
300970,0.01111753
300971,0.00587558
300975,0.05187344
300981,0.06133693
300983,0.07903938
300993,0.31539631
300996,-0.00332858
301001,0.01029329
301005,0.07193174
301010,0.28046240
301021,0.27449101
301026,0.03788591
301029,0.05632078
301032,0.06525807
301061,0.23417403
301073,-0.00119782
301083,0.03371833
301089,0.07663380
301093,0.15468753
301098,0.01022074
301103,0.05344749
301105,0.20886818
301112,0.16113068
301120,0.00863344
301122,0.03588739
301124,0.11323968
301137,0.02221187
301169,0.06316722
301173,0.06347135
301177,0.08708966
301179,0.00222477
301180,0.22210714
301185,0.06874260
301195,0.18726595
301199,0.05006910
301201,0.04988106
301206,0.06784369
301209,0.07312302
301210,0.04442245
301216,0.25243592
301224,0.18699954
301226,0.05810465
301227,0.04910332
301243,0.04356873
301246,0.02398406
301248,0.10819251
301252,-0.01030576
301259,0.18002202
301260,0.01371496
301267,-0.00136023
301268,0.09073217
301274,0.00936682
301281,0.03198082
301287,0.04494123
301288,0.02777427
301299,0.01897468
301304,0.02312192
301325,0.11308434
301327,0.13553402
301331,0.13602849
301332,0.04564273
301336,0.03828576
301345,0.20127646
301348,0.00525041
301356,0.08889742
301358,0.02119390
301360,0.00484675
301364,0.05966637
301389,0.01158782
301415,0.02627858
301421,0.18195449
301422,0.06270878
301424,0.07238698
301426,0.01257096
301433,0.06657974
301459,0.13993009
301460,0.10907320
301478,0.05302129
301483,0.04951629
301493,0.01333051
301494,0.00679037
301503,0.04766581
301510,0.14262634
301516,0.00711378
301530,0.04513250
301531,0.04406468
301549,0.01810701
301550,0.10325902
301555,0.05452511
301573,0.03421812
301588,0.05159990
301593,0.12681931
301613,0.13846524
301625,0.21654532
301643,0.09227608
301650,0.01044100
301651,0.10548496
301652,0.05392913
301653,0.10795973
301665,0.08674930
301684,0.04022239
301686,0.14817272
301694,0.12251791
301697,0.06623686
301698,0.04097068
301717,0.07478717
301725,0.01824169
301728,0.08588694
301734,0.02945121
301749,0.10707570
301761,0.16358924
301766,0.11124284
301775,0.11897485
301782,0.07571157
301784,0.10687065
301787,0.04885992
301789,0.09846342
301790,0.11095695
301804,0.14762440
301806,0.02726426
301817,0.06438188
301826,0.05666887
301837,0.07399802
301842,0.02459432
301848,0.04957920
301859,0.13638889
301860,0.05954512
301867,0.07763621
301877,0.02025959
301883,0.04127498
301902,0.06971307
301908,0.02052625
301916,0.02719185
301920,0.02613532
301921,0.03746674
301931,0.01708316
301939,0.11714001
301941,0.07206615
301943,0.00437304
301949,0.01912782
301955,0.11116340
301963,0.03993911
301968,0.05740955
301975,0.10066836
301988,0.07241367
302000,0.06891241
302005,0.05553215
302007,0.07110900
302016,0.16087804
302028,0.07781934
302038,0.02841308
302043,0.01013408
302051,0.02416388
302056,0.01524956
302063,0.07807595
302072,0.03879556
302074,0.09303723
302080,0.01354012
302093,0.11917131
302096,0.08197111
302123,0.00392817
302125,-0.00751870
302128,0.00737252
302145,0.09045692
302146,0.06104292
302160,0.12513295
302166,0.04554931
302174,0.01819441
302175,0.06388356
302186,0.19258227
302190,0.09778433
302202,0.08074417
302207,0.15424460
302211,0.03343659
302215,0.03912782
302216,0.05744145
302217,0.03609599
302225,0.31158712
302231,0.06428057
302233,0.01303084
302259,0.05008297
302263,0.09876376
302281,0.08014891
302285,0.04841528
302288,0.03583724
302292,0.27692182
302303,0.11691218
302306,0.05564226
302309,0.07592326
302332,0.01937364
302341,-0.01115812
302350,0.12277060
302352,0.09463924
302356,0.13524344
302361,0.04006604
302364,0.15229426
302373,0.00755887
302378,0.08969235
302385,0.05053133
302389,0.06650332
302393,0.15099067
302403,0.00168639
302422,0.01464691
302425,0.06026706
302431,0.26611586
302443,0.08078512
302448,-0.00801895
302449,0.08783036
302455,0.08501162
302460,0.02130889
